iso,round,variant,loop_wall_s
2026-08-03T09:50:22+01:00,1,fp64,11.214
2026-08-03T09:50:36+01:00,1,fp64_fastmath,11.174
2026-08-03T09:50:44+01:00,1,fp32,6.004
2026-08-03T09:50:52+01:00,1,fp32_fastmath,4.841
2026-08-03T09:51:05+01:00,2,fp64,11.273
2026-08-03T09:51:19+01:00,2,fp64_fastmath,11.242
2026-08-03T09:51:28+01:00,2,fp32,5.978
2026-08-03T09:51:35+01:00,2,fp32_fastmath,4.795
2026-08-03T09:51:49+01:00,3,fp64,11.225
2026-08-03T09:52:02+01:00,3,fp64_fastmath,11.142
2026-08-03T09:52:10+01:00,3,fp32,5.998
2026-08-03T09:52:17+01:00,3,fp32_fastmath,4.871
2026-08-03T09:52:31+01:00,4,fp64,11.137
2026-08-03T09:52:45+01:00,4,fp64_fastmath,11.253
2026-08-03T09:52:53+01:00,4,fp32,5.936
2026-08-03T09:53:00+01:00,4,fp32_fastmath,4.841
2026-08-03T09:53:14+01:00,5,fp64,11.172
2026-08-03T09:53:28+01:00,5,fp64_fastmath,11.158
2026-08-03T09:53:36+01:00,5,fp32,5.970
2026-08-03T09:53:43+01:00,5,fp32_fastmath,4.860
2026-08-03T09:53:57+01:00,6,fp64,11.148
2026-08-03T09:54:10+01:00,6,fp64_fastmath,11.219
2026-08-03T09:54:18+01:00,6,fp32,5.932
2026-08-03T09:54:25+01:00,6,fp32_fastmath,4.751
2026-08-03T09:54:39+01:00,7,fp64,11.195
2026-08-03T09:54:52+01:00,7,fp64_fastmath,11.213
2026-08-03T09:55:00+01:00,7,fp32,5.905
2026-08-03T09:55:07+01:00,7,fp32_fastmath,4.841
2026-08-03T09:55:21+01:00,8,fp64,11.156
2026-08-03T09:55:34+01:00,8,fp64_fastmath,11.153
2026-08-03T09:55:42+01:00,8,fp32,5.961
2026-08-03T09:55:49+01:00,8,fp32_fastmath,4.786
2026-08-03T09:56:03+01:00,9,fp64,11.191
2026-08-03T09:56:17+01:00,9,fp64_fastmath,11.161
2026-08-03T09:56:25+01:00,9,fp32,5.963
2026-08-03T09:56:32+01:00,9,fp32_fastmath,4.773
2026-08-03T09:56:46+01:00,10,fp64,11.199
2026-08-03T09:56:59+01:00,10,fp64_fastmath,11.183
2026-08-03T09:57:07+01:00,10,fp32,5.974
2026-08-03T09:57:14+01:00,10,fp32_fastmath,4.884
