iso,round,variant,loop_wall_s
2026-08-03T10:01:40+01:00,1,fp64,11.204
2026-08-03T10:01:55+01:00,1,fp64_nofma,11.668
2026-08-03T10:02:08+01:00,2,fp64,11.155
2026-08-03T10:02:22+01:00,2,fp64_nofma,11.669
2026-08-03T10:02:35+01:00,3,fp64,11.156
2026-08-03T10:02:49+01:00,3,fp64_nofma,11.607
2026-08-03T10:03:03+01:00,4,fp64,11.183
2026-08-03T10:03:17+01:00,4,fp64_nofma,11.643
2026-08-03T10:03:31+01:00,5,fp64,11.147
2026-08-03T10:03:45+01:00,5,fp64_nofma,11.648
2026-08-03T10:03:59+01:00,6,fp64,11.208
2026-08-03T10:04:13+01:00,6,fp64_nofma,11.627
2026-08-03T10:04:27+01:00,7,fp64,11.226
2026-08-03T10:04:41+01:00,7,fp64_nofma,11.696
2026-08-03T10:04:55+01:00,8,fp64,11.242
2026-08-03T10:05:10+01:00,8,fp64_nofma,11.664
2026-08-03T10:05:23+01:00,9,fp64,11.149
2026-08-03T10:05:38+01:00,9,fp64_nofma,11.680
2026-08-03T10:05:52+01:00,10,fp64,11.186
2026-08-03T10:06:06+01:00,10,fp64_nofma,11.689
